microgoal_id,name,world,island,exercise_difficulty,is_automaticity,ref_1F,ref_1S,ref_1X,interaction_itAutomate,interaction_itColumnwiseOperation,interaction_itDictee,interaction_itFraction,interaction_itGeld,interaction_itInvulTabel,interaction_itInvulvraag,interaction_itKlok,interaction_itLineJump,interaction_itMultidrag,interaction_itMultiselectKlassiek,interaction_itMultiselectTekst,interaction_itSortable,interaction_itTekstEnMedia,interaction_itWorksheet,appearance_ABSTRACT,appearance_VERHAAL,appearance_VISUEEL,appearance_WERKBLAD,goal_SLEUTEL,goal_STRATEGIE,exercise_count
8482,Kolomsgewijs vermenigvuldigen met een getal t/m 1000 en een getal <10,['Vermenigvuldigen & Delen'],"['Keersommen kolomsgewijs, Vermenigvuldigingen kolomsgewijs']",1.0035405639888688,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,165
8490,Kolomsgewijs vermenigvuldigen met een getal t/m 1000 en een getal >10,['Vermenigvuldigen & Delen'],"['Keersommen kolomsgewijs, Vermenigvuldigingen kolomsgewijs']",-1.0467037215692347,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5
8495,Cijferend vermenigvuldigen met een getal t/m 100,['Vermenigvuldigen & Delen'],"['Keersommen cijferen, Vermenigvuldigingen cijferen']",0.6492176177055777,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,196
8506,Cijferend vermenigvuldigen met twee getallen t/m 100,['Vermenigvuldigen & Delen'],"['Keersommen cijferen, Vermenigvuldigingen cijferen']",0.9884396440503079,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,379
8511,Cijferend vermenigvuldigen met een getal t/m 1000 en een getal <10,['Vermenigvuldigen & Delen'],"['Keersommen cijferen, Vermenigvuldigingen cijferen']",0.43606817395595066,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,316
8512,Cijferend vermenigvuldigen met een getal t/m 1000 en een getal >10,['Vermenigvuldigen & Delen'],"['Keersommen cijferen, Vermenigvuldigingen cijferen']",-0.3449478235551408,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,69
8516,Cijferend vermenigvuldigen met een kommagetal,['Vermenigvuldigen & Delen'],['Keersommen cijferen'],-0.01862764408389264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38
8534,Hoofdrekenend vermenigvuldigen met de tafels,['Vermenigvuldigen & Delen'],"['Keersommen hoofdrekenen, Vermenigvuldigingen hoofdrekenen']",0.3553775332724871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.5071428571428571,0.4928571428571429,0.0,0.0,1.0,0.0,140
8537,Hoofdrekenend vermenigvuldigen met getallen t/m 1000,['Vermenigvuldigen & Delen'],"['Keersommen hoofdrekenen, Vermenigvuldigingen hoofdrekenen']",0.07408983690203207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7523809523809524,0.24761904761904763,0.0,0.0,1.0,0.0,105
8542,Vermenigvuldigen met drie getallen met tienvouden,['Vermenigvuldigen & Delen'],"['Keersommen met drie getallen, Vermenigvuldigingen met drie getallen']",-0.09490572711511354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.5925925925925926,0.4074074074074074,0.0,0.0,1.0,0.0,27
8564,Vermenigvuldigen met kommabedragen t/m 20 euro,['Geld'],"['Keersommen met geld, Vermenigvuldigingen met geld']",0.36603263222054694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5925925925925926,0.0,0.0,0.018518518518518517,0.2222222222222222,0.0,0.0,0.0,0.0,0.2962962962962963,0.48148148148148145,0.2222222222222222,0.0,1.0,0.0,54
8568,Vermenigvuldigen met kommabedragen t/m 100 euro,['Geld'],"['Keersommen met geld, Vermenigvuldigingen met geld']",0.177781708913121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.0784313725490196,0.49019607843137253,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.37254901960784315,0.5098039215686274,0.11764705882352941,0.0,1.0,0.0,51
8570,Vermenigvuldigen met kommabedragen t/m 1000 euro,['Geld'],"['Keersommen met geld, Vermenigvuldigingen met geld']",-0.22077930139829657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.4482758620689655,0.0,0.0,0.0,0.3448275862068966,0.0,0.0,0.0,0.0,0.3448275862068966,0.41379310344827586,0.2413793103448276,0.0,1.0,0.0,29
8587,Schattend vermenigvuldigen met getallen t/m 100.000,['Vermenigvuldigen & Delen'],"['Keersommen schatten, Vermenigvuldigingen schatten']",0.2884158244318972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.4666666666666667,0.0,0.0,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0,0.0,1.0,0.0,30
8608,Delen van een getal t/m 100 met rest,['Vermenigvuldigen & Delen'],"['Deelsommen t/m 100, Delingen t.e.m. 100']",-0.012415638100799214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9245283018867925,0.0,0.0,0.0,0.07547169811320754,0.0,0.0,0.0,0.0,0.6509433962264151,0.2830188679245283,0.0660377358490566,0.0,1.0,0.0,106
8613,Delen van een getal t/m 1000 door een getal <10 met rest,['Vermenigvuldigen & Delen'],"['Deelsommen t/m 1000, Delingen t.e.m. 1000']",0.09087100785116546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362637362637363,0.0,0.0,0.0,0.26373626373626374,0.0,0.0,0.0,0.0,0.5494505494505495,0.45054945054945056,0.0,0.0,1.0,0.0,91
8629,Halveren van een kommagetal,"['Vermenigvuldigen & Delen', 'Komma']","['Delingen met komma', 'Deelsommen met komma, Delingen met komma']",0.8396319095891586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.5909090909090909,0.4090909090909091,0.0,0.0,1.0,0.0,88
8633,Delen door een kommagetal met 1 of 2 decimalen,"['Vermenigvuldigen & Delen', 'Komma']","['Delingen met komma', 'Deelsommen met komma, Delingen met komma']",0.329624172585753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9056603773584906,0.0,0.0,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.5849056603773585,0.41509433962264153,0.0,0.0,1.0,0.0,106
8637,Delen van een kommagetal met 1 of 2 decimalen,['Vermenigvuldigen & Delen'],"['Deelsommen met komma, Delingen met komma']",0.4202500268660652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8970588235294118,0.0,0.0,0.0,0.10294117647058823,0.0,0.0,0.0,0.0,0.7941176470588235,0.20588235294117646,0.0,0.0,1.0,0.0,68
8648,Kolomsgewijs delen van een getal t/m 1000 door een getal >10,['Vermenigvuldigen & Delen'],['Deelsommen kolomsgewijs'],-0.10741016998049305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,59
8650,Kolomsgewijs delen van een getal t/m 1000 door een getal >10 met rest,['Vermenigvuldigen & Delen'],['Deelsommen kolomsgewijs'],-0.16188981111355827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33
8655,Kolomsgewijs delen van een kommagetal met 1 of 2 decimalen,['Vermenigvuldigen & Delen'],['Deelsommen kolomsgewijs'],-0.8369482200000175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5
8665,Cijferend delen van een getal t/m 1000 door een getal >10,['Vermenigvuldigen & Delen'],"['Deelsommen cijferen, Delingen cijferen']",-0.20009915114660592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50
8668,Cijferend delen van een getal t/m 1000 door een getal >10 met rest,['Vermenigvuldigen & Delen'],"['Deelsommen cijferen, Delingen cijferen']",-0.30858858996612365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6
8669,Cijferend delen door een kommagetal met 1 of 2 decimalen,['Vermenigvuldigen & Delen'],"['Deelsommen cijferen, Delingen cijferen']",-0.49639975276300463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6
8674,Schattend delen van een getal t/m 100,['Vermenigvuldigen & Delen'],"['Deelsommen schatten, Delingen schatten']",-0.05326071175694985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3595505617977528,0.0,0.0,0.011235955056179775,0.6292134831460674,0.0,0.0,0.0,0.0,0.9213483146067416,0.07865168539325842,0.0,0.0,1.0,0.0,89
8679,Schattend delen van een getal t/m 1000 door een getal <10,['Vermenigvuldigen & Delen'],"['Deelsommen schatten, Delingen schatten']",-0.15796604417159424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.018518518518518517,0.7962962962962963,0.0,0.0,0.0,0.0,0.7222222222222222,0.2777777777777778,0.0,0.0,1.0,0.0,54
8684,Schattend delen van een getal t/m 10.000,['Vermenigvuldigen & Delen'],"['Deelsommen schatten, Delingen schatten']",0.65629044211648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3302752293577982,0.0,0.0,0.2018348623853211,0.46788990825688076,0.0,0.0,0.0,0.0,0.8899082568807339,0.11009174311926606,0.0,0.0,1.0,0.0,109
8707,Vermenigvuldigen en delen met getallen t/m 10.000 met de rekenmachine,['Vermenigvuldigen & Delen'],"['Keer- en deelsommen met rekenmachine, Rekenmachine']",0.4202426417578459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.0,84
8741,Rekenen met buitenlandse valuta en koers,['Geld'],['Waarde van geld'],0.35138983209102875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
8767,Gepast betalen van kommabedragen t/m 100 euro,['Geld'],['Gepast betalen met geld'],0.48217155737292383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,195
8769,Handig rekenen met bedragen,['Geld'],['Gepast betalen met geld'],0.14917965159332444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9358974358974359,0.0,0.0,0.0,0.0641025641025641,0.0,0.0,0.0,0.0,0.0,0.7435897435897436,0.2564102564102564,0.0,1.0,0.0,78
8784,Optellen met kommabedragen t/m 1000 euro,['Geld'],"['Optellingen met geld, Plussommen met geld, Vermenigvuldigingen met geld']",-0.050724769357953385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.28125,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.25,0.1875,0.5625,0.0,1.0,0.0,32
8795,Aftrekken met kommabedragen t/m 1000 euro,['Geld'],"['Aftrekkingen met geld, Minsommen met geld']",0.085694325704546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,28
8822,Schattend optellen met kommagetallen met 1 en 2 decimalen,['Optellen & Aftrekken'],"['Optellingen schatten met komma, Plussommen schatten met komma']",0.34770745680545134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.07692307692307693,0.375,0.16346153846153846,0.0,0.0,0.0,0.8846153846153846,0.11538461538461539,0.0,0.0,1.0,0.0,104
8842,Automatiseren optellen t/m 100,['Optellen & Aftrekken'],"['Optellingen automatiseren, Plussommen automatiseren']",0.5833267367431417,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,138
8845,Automatiseren aftrekken t/m 100,['Optellen & Aftrekken'],"['Aftrekkingen automatiseren, Minsommen automatiseren']",0.4630013914162364,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,107
8861,Hoofdrekenend optellen en aftrekken t/m 100,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen hoofdrekenen, Plus- en minsommen hoofdrekenen']",0.5876168482610434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49230769230769234,0.0,0.0,0.0,0.5076923076923077,0.0,0.0,0.0,0.0,0.7076923076923077,0.2923076923076923,0.0,0.0,1.0,0.0,65
8862,Hoofdrekenend optellen en aftrekken t/m 1000,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen hoofdrekenen, Plus- en minsommen hoofdrekenen']",0.7532293231048821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46938775510204084,0.0,0.0,0.0,0.5306122448979592,0.0,0.0,0.0,0.0,0.9489795918367347,0.05102040816326531,0.0,0.0,1.0,0.0,98
8865,Hoofdrekenend optellen en aftrekken t/m 10.000,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen hoofdrekenen, Plus- en minsommen hoofdrekenen']",0.20346762549978134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7564102564102564,0.24358974358974358,0.0,0.0,1.0,0.0,78
8869,Kolomsgewijs optellen t/m 1000 zonder overschrijding,['Optellen & Aftrekken'],['Plussommen kolomsgewijs'],0.350766433973937,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,103
8873,Kolomsgewijs aftrekken t/m 1000 zonder overschrijding,['Optellen & Aftrekken'],['Minsommen kolomsgewijs'],0.5177355861336272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,87
8877,Kolomsgewijs optellen t/m 1000 met overschrijding,['Optellen & Aftrekken'],['Plussommen kolomsgewijs'],0.9647410570272574,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,186
8880,Kolomsgewijs aftrekken t/m 1000 met overschrijding,['Optellen & Aftrekken'],['Minsommen kolomsgewijs'],0.4672347918339513,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,158
8882,Kolomsgewijs optellen t/m 10.000,['Optellen & Aftrekken'],['Plussommen kolomsgewijs'],0.28091409771194664,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6
8884,Kolomsgewijs aftrekken t/m 10.000,['Optellen & Aftrekken'],['Minsommen kolomsgewijs'],-0.7712440121383555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10
8887,Cijferend optellen t/m 1000 zonder overschrijding,['Optellen & Aftrekken'],"['Optellingen cijferen, Plussommen cijferen']",0.274997101746807,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,203
8892,Cijferend aftrekken t/m 1000 zonder overschrijding,['Optellen & Aftrekken'],"['Aftrekkingen cijferen, Minsommen cijferen']",0.34466549813101294,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,159
8897,Cijferend optellen t/m 1000 met overschrijding,['Optellen & Aftrekken'],"['Optellingen cijferen, Plussommen cijferen']",0.7543780371037676,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7934131736526946,0.20658682634730538,0.0,0.0,0.0,1.0,334
8898,Cijferend aftrekken t/m 1000 met overschrijding,['Optellen & Aftrekken'],"['Aftrekkingen cijferen, Minsommen cijferen']",0.7702167888741375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,305
8903,Cijferend optellen t/m 10.000,['Optellen & Aftrekken'],"['Optellingen cijferen, Plussommen cijferen']",0.3101382810055708,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,152
8904,Cijferend aftrekken t/m 10.000,['Optellen & Aftrekken'],"['Aftrekkingen cijferen, Minsommen cijferen']",-0.008917489158799995,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,166
8907,Cijferend optellen t/m 100.000,['Optellen & Aftrekken'],"['Optellingen cijferen, Plussommen cijferen']",-1.011238701876462,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8837209302325582,0.11627906976744186,0.0,0.0,0.0,1.0,86
8911,Vermenigvuldigen met een kommagetal met 1 of 2 decimalen,['Vermenigvuldigen & Delen'],"['Keersommen met komma, Vermenigvuldigingen met komma']",0.22025858689948763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07339449541284404,0.8440366972477065,0.0,0.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.5963302752293578,0.4036697247706422,0.0,0.0,1.0,0.0,109
8923,Schattend vermenigvuldigen met kommagetallen met 1 of 2 decimalen,['Vermenigvuldigen & Delen'],"['Keersommen schatten met komma, Vermenigvuldigingen schatten met komma']",0.5028524101978391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28378378378378377,0.0,0.0,0.20270270270270271,0.5135135135135135,0.0,0.0,0.0,0.0,0.8918918918918919,0.10810810810810811,0.0,0.0,1.0,0.0,74
8932,Schattend delen met kommagetallen met 1 of 2 decimalen,['Vermenigvuldigen & Delen'],"['Deelsommen schatten met komma, Delingen schatten met komma']",0.17255239601060432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.0,0.0,0.0,0.8813559322033898,0.05084745762711865,0.0,0.0,0.0,0.7627118644067796,0.23728813559322035,0.0,0.0,1.0,0.0,59
8946,Rekenen met km/u met kilometers en minuten,"['Meten', 'Tijd & Datum']",['Rekenen met snelheden'],-0.2804957699583381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3424657534246575,0.5616438356164384,0.0,0.0,0.0,0.0958904109589041,0.0,0.0,0.0,0.0,0.3424657534246575,0.2465753424657534,0.410958904109589,0.0,1.0,0.0,146
8958,Gelijknamig maken van breuken,"['Breuken, Procenten & Verhoudingen', 'Procenten, Breuken & Verhoudingen']","['Vereenvoudigen van breuken', 'Kennismaken met breuken']",0.01710281282181671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8521739130434782,0.0,0.0,0.14782608695652175,0.0,0.0,0.0,0.0,0.0,0.6869565217391305,0.0,0.3130434782608696,0.0,1.0,0.0,230
8962,Berekenen van een deel met een breuk,"['Procenten, Breuken & Verhoudingen']",['Rekenen met breuken en aantallen'],0.6751272674447111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8910891089108911,0.0,0.0,0.0,0.10891089108910891,0.0,0.0,0.0,0.0,0.42574257425742573,0.3069306930693069,0.26732673267326734,0.0,1.0,0.0,202
8964,Berekenen van het totaal met een breuk,"['Procenten, Breuken & Verhoudingen']",['Rekenen met breuken en aantallen'],0.6800462631157024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6558441558441559,0.0,0.0,0.0,0.34415584415584416,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,154
8969,Optellen met gelijknamige breuken door de hele heen,"['Procenten, Breuken & Verhoudingen']","['Optellingen en aftrekkingen met breuken, Plus- en minsommen met breuken']",0.2535749214362616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8255813953488372,0.0,0.0,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.5755813953488372,0.2441860465116279,0.18023255813953487,0.0,1.0,0.0,172
8970,Aftrekken met gelijknamige breuken door de hele heen,"['Procenten, Breuken & Verhoudingen']","['Optellingen en aftrekkingen met breuken, Plus- en minsommen met breuken']",0.33013018109948794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816793893129771,0.0,0.0,0.183206106870229,0.0,0.0,0.0,0.0,0.0,0.6412213740458015,0.1450381679389313,0.21374045801526717,0.0,1.0,0.0,131
8974,Vermenigvuldigen met twee breuken,"['Breuken, Procenten & Verhoudingen', 'Procenten, Breuken & Verhoudingen']","['Keer- en deelsommen met breuken, Vermenigvuldigingen en delingen met breuken', 'Vermenigvuldigingen en delingen met breuken']",0.7131438788846199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7931034482758621,0.0,0.0,0.0,0.20689655172413793,0.0,0.0,0.0,0.0,0.7413793103448276,0.10344827586206896,0.15517241379310345,0.0,1.0,0.0,232
8978,Delen van een breuk door een getal,"['Breuken, Procenten & Verhoudingen', 'Procenten, Breuken & Verhoudingen']","['Keer- en deelsommen met breuken, Vermenigvuldigingen en delingen met breuken', 'Vermenigvuldigingen en delingen met breuken']",-0.4247224615175475,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.7,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.5333333333333333,0.06666666666666667,0.4,0.0,1.0,0.0,60
8981,Delen door een breuk,"['Breuken, Procenten & Verhoudingen', 'Procenten, Breuken & Verhoudingen']","['Keer- en deelsommen met breuken, Vermenigvuldigingen en delingen met breuken', 'Vermenigvuldigingen en delingen met breuken']",0.5182089658376016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.3333333333333333,0.0,0.0,0.030303030303030304,0.5151515151515151,0.0,0.0,0.0,0.0,0.48484848484848486,0.2727272727272727,0.24242424242424243,0.0,1.0,0.0,66
8983,Delen van een breuk door een breuk,"['Breuken, Procenten & Verhoudingen', 'Procenten, Breuken & Verhoudingen']","['Keer- en deelsommen met breuken, Vermenigvuldigingen en delingen met breuken', 'Vermenigvuldigingen en delingen met breuken']",0.3080710042029567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.37777777777777777,0.3333333333333333,0.28888888888888886,0.0,1.0,0.0,90
8987,Verdubbelen van een kommabedrag,['Geld'],"['Keersommen met geld, Vermenigvuldigingen met geld']",-0.13637662181157606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.6470588235294118,0.35294117647058826,0.0,0.0,1.0,0.0,17
8989,Halveren van een kommabedrag,['Geld'],"['Deelsommen met geld, Delingen met geld']",0.3916254254376199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.1276595744680851,0.3191489361702128,0.0,0.0,0.0,0.48936170212765956,0.0,0.0,0.0,0.0,0.6170212765957447,0.2553191489361702,0.1276595744680851,0.0,1.0,0.0,47
8992,Delen door een kommabedrag,['Geld'],"['Deelsommen met geld, Delingen met geld']",0.12277582484877685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.65,0.35,0.0,0.0,1.0,0.0,20
8994,Delen van hele bedragen met een kommabedrag als uitkomst,['Geld'],"['Deelsommen met geld, Delingen met geld']",-0.10505203871351697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.6578947368421053,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.7631578947368421,0.23684210526315788,0.0,0.0,1.0,0.0,38
